head	tail	relations
MESH:C000621337	NCBI:6010	DIRECT-REGULATOR
MESH:D000596	NCBI:5595	
MESH:D000596	NCBI:3559	
MESH:D000596	NCBI:3002	
MESH:D000596	NCBI:1512	PART-OF
MESH:D000596	NCBI:25759	PART-OF
MESH:D000596	NCBI:2207	
MESH:D000596	NCBI:914	
MESH:D000596	NCBI:2214	
MESH:C112381	NCBI:3567	
MESH:C046557	NCBI:57105	
MESH:C046557	NCBI:10800	ACTIVATOR
MESH:C112381	NCBI:57105	
MESH:C112381	NCBI:10800	
MESH:C072292	NCBI:57105	
MESH:C072292	NCBI:10800	
MESH:C072292	NCBI:3567	
MESH:C047681	NCBI:3567	INHIBITOR
MESH:C077265	NCBI:3567	INHIBITOR
MESH:D000077410	NCBI:5816	
MESH:D000077410	NCBI:148756	
MESH:C046557	NCBI:3567	
MESH:D000069605	NCBI:3269	ANTAGONIST
MESH:D006632	NCBI:3269	ACTIVATOR
MESH:D015289	NCBI:3269	
MESH:D013931	NCBI:3269	
MESH:D000069605	NCBI:3757	
MESH:D000077430	NCBI:5742	INHIBITOR
MESH:D000077430	NCBI:5743	INHIBITOR
MESH:D000077239	NCBI:5742	INHIBITOR
MESH:D000077239	NCBI:5743	INHIBITOR
MESH:C046308	NCBI:5742	PRODUCT-OF
MESH:D013931	NCBI:5743	
MESH:D000077339	NCBI:1723	INHIBITOR
MESH:C072876	NCBI:1723	INHIBITOR
MESH:C004768	NCBI:1723	
MESH:C030986	NCBI:1723	
MESH:D013806	NCBI:3065	ACTIVATOR
MESH:D000305	NCBI:3065	
MESH:D000305	NCBI:9734	
MESH:D013806	NCBI:9734	ACTIVATOR
MESH:D013806	NCBI:51573	
MESH:D013806	NCBI:134	
MESH:D000241	NCBI:51573	
MESH:D000241	NCBI:134	
MESH:D008687	NCBI:5562	ACTIVATOR
MESH:D000249	NCBI:5562	
MESH:D005947	NCBI:5562	SUBSTRATE
MESH:D008687	NCBI:5563	ACTIVATOR
MESH:D008687	NCBI:32	INHIBITOR
MESH:D000105	NCBI:5563	
MESH:D000105	NCBI:5562	
MESH:D000105	NCBI:32	
MESH:D000255	NCBI:5563	
MESH:C012487	NCBI:5563	
MESH:C116926	NCBI:5743	INDIRECT-DOWNREGULATOR|INHIBITOR
MESH:D013792	NCBI:7124	INDIRECT-DOWNREGULATOR
MESH:D000431	NCBI:7124	
MESH:D002122	NCBI:7124	
MESH:D013792	NCBI:929	INDIRECT-DOWNREGULATOR
MESH:D002122	NCBI:929	
MESH:D008911	NCBI:836	INDIRECT-DOWNREGULATOR
MESH:D008911	NCBI:823	
MESH:D008801	NCBI:442186	
MESH:D008801	NCBI:6331	
MESH:D012964	NCBI:442186	
MESH:C120234	NCBI:6403	
MESH:D000077542	NCBI:6403	
MESH:D000244	NCBI:6403	INDIRECT-UPREGULATOR
MESH:D000244	NCBI:10855	
MESH:D000244	NCBI:3674	
MESH:D000922	NCBI:883	SUBSTRATE
MESH:C036482	NCBI:883	
MESH:D019289	NCBI:883	PRODUCT-OF
MESH:D000641	NCBI:883	PRODUCT-OF
MESH:D013656	NCBI:883	PRODUCT-OF
MESH:C051950	NCBI:883	PRODUCT-OF
MESH:C000591320	NCBI:883	PRODUCT-OF
MESH:C064116	NCBI:883	PRODUCT-OF
MESH:C533518	NCBI:883	
MESH:C100189	NCBI:883	
MESH:D015119	NCBI:883	PART-OF
MESH:C000600950	NCBI:883	PART-OF
MESH:C036482	NCBI:2806	
MESH:C036482	NCBI:587	
MESH:C000629498	NCBI:883	
MESH:C000629498	NCBI:2806	
MESH:C000629498	NCBI:587	
MESH:D000596	NCBI:883	
MESH:D000596	NCBI:2806	
MESH:D000596	NCBI:587	
MESH:D011732	NCBI:883	
MESH:D011732	NCBI:2806	
MESH:D011732	NCBI:587	
MESH:C068471	NCBI:883	
MESH:C068471	NCBI:2806	
MESH:C068471	NCBI:587	
MESH:D007656	NCBI:593	
MESH:D007656	NCBI:51343	
MESH:D007656	NCBI:5099	
MESH:D007656	NCBI:54704	
MESH:D007656	NCBI:83259	
MESH:C000627893	NCBI:593	
MESH:C000627893	NCBI:51343	
MESH:C000627893	NCBI:5099	
MESH:C000627893	NCBI:54704	
MESH:C000627893	NCBI:83259	
MESH:D019289	NCBI:593	
MESH:D019289	NCBI:51343	
MESH:D019289	NCBI:5099	
MESH:D019289	NCBI:54704	
MESH:D019289	NCBI:83259	
MESH:C068471	NCBI:51343	
MESH:C068471	NCBI:5099	
MESH:C068471	NCBI:5744	
MESH:C068471	NCBI:83259	
MESH:D009638	NCBI:6046	SUBSTRATE
MESH:D012964	NCBI:6530	SUBSTRATE
MESH:D012964	NCBI:6046	SUBSTRATE
MESH:D015655	NCBI:6046	
MESH:C094602	NCBI:6046	
MESH:D003891	NCBI:5460	
MESH:D012110	NCBI:5460	
MESH:D004958	NCBI:5460	INHIBITOR
MESH:D003345	NCBI:5460	INHIBITOR
MESH:D012964	NCBI:4128	
MESH:C010117	NCBI:4128	
MESH:C094602	NCBI:5362	SUBSTRATE
MESH:C094602	NCBI:8829	SUBSTRATE
MESH:C029323	NCBI:5362	SUBSTRATE
MESH:C029323	NCBI:8829	SUBSTRATE
MESH:D019791	NCBI:5362	SUBSTRATE
MESH:D019791	NCBI:8829	SUBSTRATE
MESH:D002794	NCBI:5362	SUBSTRATE
MESH:D002794	NCBI:8829	SUBSTRATE
MESH:D000547	NCBI:5362	SUBSTRATE
MESH:D000547	NCBI:8829	SUBSTRATE
MESH:D003891	NCBI:6046	
MESH:D003891	NCBI:5362	
MESH:C029323	NCBI:6046	SUBSTRATE
MESH:C094602	NCBI:6583	
MESH:C094602	NCBI:6584	
MESH:C094602	NCBI:5460	SUBSTRATE
MESH:C031748	NCBI:9054	
MESH:C031748	NCBI:23479	
MESH:D011732	NCBI:9054	
MESH:D011732	NCBI:23479	
MESH:C005746	NCBI:9054	
MESH:C005746	NCBI:23479	
MESH:D003545	NCBI:9054	SUBSTRATE
MESH:D003545	NCBI:23479	
MESH:C034727	NCBI:10892	
MESH:C034727	NCBI:5744	
MESH:C031590	NCBI:10892	PRODUCT-OF
MESH:C031590	NCBI:5744	PRODUCT-OF
MESH:D052216	NCBI:10892	PRODUCT-OF
MESH:D052216	NCBI:5744	PRODUCT-OF|DIRECT-REGULATOR
MESH:D052216	NCBI:3371	
MESH:D010710	NCBI:5744	
MESH:D010710	NCBI:3371	
MESH:C009174	NCBI:5744	
MESH:C009174	NCBI:3371	
MESH:D011732	NCBI:5744	
MESH:D011732	NCBI:3371	
MESH:C068471	NCBI:3371	
MESH:D017665	NCBI:5744	DIRECT-REGULATOR
MESH:C009819	NCBI:5744	
MESH:C019193	NCBI:5744	
MESH:D015248	NCBI:4842	INHIBITOR
MESH:D015248	NCBI:4843	INDIRECT-DOWNREGULATOR|INHIBITOR
MESH:D015248	NCBI:3558	INHIBITOR
MESH:D009569	NCBI:3558	
MESH:D002994	NCBI:4843	INDIRECT-DOWNREGULATOR
MESH:C005681	NCBI:4843	INDIRECT-DOWNREGULATOR
MESH:D015248	NCBI:111365141	INHIBITOR
MESH:D015248	NCBI:5465	ACTIVATOR
MESH:D015248	NCBI:5469	ACTIVATOR
MESH:D015248	NCBI:100528023	ACTIVATOR
MESH:D015248	NCBI:3459	
MESH:D015248	NCBI:3659	
MESH:D015248	NCBI:199	
MESH:D015248	NCBI:473	
MESH:D015248	NCBI:6772	
MESH:D015248	NCBI:6646	
MESH:D015248	NCBI:4790	INHIBITOR
MESH:D015248	NCBI:3725	INHIBITOR
MESH:D015248	NCBI:1051	INHIBITOR
MESH:D008090	NCBI:3350	DIRECT-REGULATOR|AGONIST
MESH:D008090	NCBI:1812	
MESH:D008090	NCBI:3356	
MESH:D004298	NCBI:1812	
MESH:D004298	NCBI:3356	
MESH:D008090	NCBI:3351	
MESH:C089776	NCBI:3350	AGONIST
MESH:D008238	NCBI:3350	
MESH:C015952	NCBI:3350	
MESH:D000661	NCBI:3350	
MESH:C416045	NCBI:3350	ANTAGONIST
MESH:C065363	NCBI:6571	INHIBITOR
MESH:C110763	NCBI:6571	INHIBITOR
MESH:C012616	NCBI:6571	
MESH:C110763	NCBI:6530	INHIBITOR
MESH:C110763	NCBI:6532	
MESH:D009638	NCBI:6532	
MESH:D012701	NCBI:6530	
MESH:D004298	NCBI:6530	
MESH:D004298	NCBI:6532	
MESH:D012964	NCBI:2247	ANTAGONIST|DIRECT-REGULATOR
MESH:D000077425	NCBI:462	DIRECT-REGULATOR
MESH:D000077425	NCBI:2159	INHIBITOR
MESH:D011453	NCBI:1371	PRODUCT-OF
MESH:D011453	NCBI:240	
MESH:D015289	NCBI:1371	
MESH:D015289	NCBI:240	PRODUCT-OF
MESH:C080955	NCBI:5742	INHIBITOR
MESH:C080955	NCBI:5743	INHIBITOR
MESH:C080955	NCBI:240	
MESH:C080955	NCBI:22809	
MESH:C080955	NCBI:241	
MESH:D007052	NCBI:5742	INHIBITOR
MESH:D007052	NCBI:5743	INHIBITOR
MESH:D007052	NCBI:240	
MESH:D007052	NCBI:22809	
MESH:D007052	NCBI:241	
MESH:D009569	NCBI:5742	
MESH:D009569	NCBI:5743	INHIBITOR
MESH:D009569	NCBI:240	
MESH:D009569	NCBI:22809	
MESH:D009569	NCBI:241	
MESH:D007213	NCBI:5742	INHIBITOR
MESH:D007213	NCBI:5743	
MESH:D007213	NCBI:240	
MESH:D007213	NCBI:22809	
MESH:D007213	NCBI:241	
MESH:D005480	NCBI:5742	
MESH:D005480	NCBI:5743	
MESH:D005480	NCBI:240	
MESH:D005480	NCBI:22809	
MESH:D005480	NCBI:241	
MESH:C049740	NCBI:5742	
MESH:C049740	NCBI:5743	
MESH:C049740	NCBI:240	INHIBITOR
MESH:C049740	NCBI:22809	
MESH:C049740	NCBI:241	
MESH:C060893	NCBI:5742	
MESH:C060893	NCBI:5743	
MESH:C060893	NCBI:240	
MESH:C060893	NCBI:22809	INHIBITOR
MESH:C060893	NCBI:241	INHIBITOR
MESH:D009569	NCBI:8654	
MESH:D006152	NCBI:8654	
MESH:C026695	NCBI:8654	INHIBITOR|SUBSTRATE
MESH:C026695	NCBI:501	SUBSTRATE
MESH:D000068677	NCBI:8654	INHIBITOR
MESH:D000068677	NCBI:501	INHIBITOR
MESH:D000068677	NCBI:5145	INHIBITOR
MESH:D015016	NCBI:152	DIRECT-REGULATOR
MESH:D015016	NCBI:146	ANTAGONIST|DIRECT-REGULATOR
MESH:D015016	NCBI:151	
MESH:C066657	NCBI:152	
MESH:C475484	NCBI:3827	
MESH:C475484	NCBI:1636	INHIBITOR
MESH:C475484	NCBI:4311	INHIBITOR
MESH:C106266	NCBI:4311	INHIBITOR
MESH:D001920	NCBI:4311	
MESH:C073648	NCBI:3827	
MESH:C073648	NCBI:151648	
MESH:C073648	NCBI:5753	
MESH:C073648	NCBI:1636	
MESH:C073648	NCBI:4311	
MESH:C034322	NCBI:3827	
MESH:C034322	NCBI:151648	
MESH:C034322	NCBI:5753	
MESH:C034322	NCBI:1636	
MESH:C034322	NCBI:4311	
MESH:C475484	NCBI:151648	
MESH:C475484	NCBI:5753	
MESH:C106266	NCBI:151648	
MESH:C106266	NCBI:5753	
MESH:C073648	NCBI:3218	
MESH:C073648	NCBI:114657	
MESH:C073648	NCBI:3737	
MESH:C073648	NCBI:3673	
MESH:C475484	NCBI:3218	INDIRECT-UPREGULATOR
MESH:C475484	NCBI:114657	INDIRECT-DOWNREGULATOR
MESH:C475484	NCBI:3737	INDIRECT-DOWNREGULATOR
MESH:C475484	NCBI:3673	
MESH:C106266	NCBI:3218	INDIRECT-UPREGULATOR
MESH:C106266	NCBI:114657	INDIRECT-DOWNREGULATOR
MESH:C106266	NCBI:3737	INDIRECT-DOWNREGULATOR
MESH:C106266	NCBI:3673	
MESH:D000583	NCBI:5753	
MESH:D000583	NCBI:3218	
MESH:D000583	NCBI:114657	
MESH:D000583	NCBI:3737	
MESH:D000583	NCBI:3673	
MESH:C475531	NCBI:5753	
MESH:C475531	NCBI:3218	
MESH:C475531	NCBI:114657	
MESH:C475531	NCBI:3737	
MESH:C475531	NCBI:3673	
MESH:C078062	NCBI:5753	
MESH:C078062	NCBI:3218	
MESH:C078062	NCBI:114657	
MESH:C078062	NCBI:3737	
MESH:C078062	NCBI:3673	
MESH:C095592	NCBI:5753	
MESH:C095592	NCBI:3218	
MESH:C095592	NCBI:114657	
MESH:C095592	NCBI:3737	
MESH:C095592	NCBI:3673	
MESH:C078062	NCBI:1636	
MESH:C078062	NCBI:4311	
MESH:C475531	NCBI:1636	
MESH:C475531	NCBI:4311	
MESH:C034322	NCBI:5888	
MESH:C475484	NCBI:5888	INDIRECT-DOWNREGULATOR|INDIRECT-UPREGULATOR
MESH:C106266	NCBI:5888	INDIRECT-UPREGULATOR
MESH:C073648	NCBI:5888	
MESH:C073648	NCBI:245912	
MESH:C073648	NCBI:6368	
MESH:C475484	NCBI:245912	
MESH:C475484	NCBI:6368	
MESH:C106266	NCBI:245912	
MESH:C106266	NCBI:6368	
MESH:D000583	NCBI:5888	
MESH:D000583	NCBI:245912	
MESH:D000583	NCBI:6368	
MESH:C475531	NCBI:5888	
MESH:C475531	NCBI:245912	
MESH:C475531	NCBI:6368	
MESH:C078062	NCBI:5888	
MESH:C078062	NCBI:245912	
MESH:C078062	NCBI:6368	
MESH:C034322	NCBI:3218	
MESH:C034322	NCBI:114657	
MESH:C034322	NCBI:3737	
MESH:C034322	NCBI:245912	
MESH:C034322	NCBI:6368	
MESH:C548958	NCBI:5753	
MESH:C548958	NCBI:3218	
MESH:C548958	NCBI:114657	
MESH:C548958	NCBI:3737	
MESH:C548958	NCBI:5888	
MESH:C548958	NCBI:245912	
MESH:C548958	NCBI:6368	
MESH:C047902	NCBI:63826	SUBSTRATE
MESH:C064261	NCBI:63826	SUBSTRATE
MESH:D019289	NCBI:63826	PRODUCT-OF
MESH:C110125	NCBI:2906	AGONIST
MESH:C500110	NCBI:2906	
MESH:C012019	NCBI:2906	
MESH:D005998	NCBI:2906	PART-OF
MESH:D011732	NCBI:63826	
MESH:C012019	NCBI:2907	
MESH:C012019	NCBI:63826	
MESH:C047902	NCBI:2907	
MESH:D000109	NCBI:43	SUBSTRATE
MESH:D000109	NCBI:590	SUBSTRATE
MESH:C050057	NCBI:43	SUBSTRATE
MESH:C050057	NCBI:590	SUBSTRATE
MESH:C509735	NCBI:590	
MESH:C509735	NCBI:43	
MESH:C053655	NCBI:590	
MESH:C053655	NCBI:43	
MESH:D000068836	NCBI:590	INHIBITOR
MESH:D000068836	NCBI:43	INHIBITOR
MESH:C002939	NCBI:170302	
MESH:C002939	NCBI:383	
MESH:C002939	NCBI:5009	DIRECT-REGULATOR|INHIBITOR
MESH:C076685	NCBI:5009	
MESH:C076685	NCBI:383	
MESH:D003545	NCBI:383	PART-OF
MESH:C055551	NCBI:383	PART-OF
MESH:C108952	NCBI:5009	PART-OF
MESH:C108952	NCBI:383	
MESH:C113843	NCBI:5009	PART-OF
MESH:C113843	NCBI:383	
MESH:C046557	NCBI:5009	PART-OF
MESH:C046557	NCBI:383	
MESH:C094686	NCBI:5009	PART-OF
MESH:C094686	NCBI:383	
MESH:C000600950	NCBI:5009	PART-OF
MESH:C000600950	NCBI:383	
MESH:C024575	NCBI:5009	PART-OF
MESH:C024575	NCBI:383	
MESH:D009249	NCBI:27258	
MESH:D009249	NCBI:5447	
MESH:D009249	NCBI:2232	
MESH:D009249	NCBI:3162	
MESH:D009243	NCBI:27258	
MESH:D009243	NCBI:5447	
MESH:D009243	NCBI:2232	
MESH:D009243	NCBI:3162	
MESH:C503015	NCBI:7837	ACTIVATOR
MESH:D006139	NCBI:7837	SUBSTRATE
MESH:D011193	NCBI:7837	SUBSTRATE
MESH:C002502	NCBI:7837	SUBSTRATE
MESH:D000809	NCBI:7010	
MESH:D019808	NCBI:7010	ANTAGONIST
MESH:D000804	NCBI:7010	
MESH:D010197	NCBI:185	INHIBITOR
MESH:D007608	NCBI:2897	
MESH:D007608	NCBI:4986	
MESH:D007608	NCBI:256356	
MESH:D007608	NCBI:2890	
MESH:D018690	NCBI:2897	
MESH:D018690	NCBI:256356	
MESH:D018690	NCBI:4986	
MESH:D018690	NCBI:2890	ANTAGONIST
MESH:D002118	NCBI:2897	
MESH:D002118	NCBI:4986	
MESH:C082309	NCBI:2897	ANTAGONIST
MESH:C082309	NCBI:4986	ANTAGONIST
MESH:D000077236	NCBI:2897	INHIBITOR
MESH:D000077236	NCBI:4986	INHIBITOR
MESH:D011073	NCBI:54498	
MESH:D011073	NCBI:6608	
MESH:D011073	NCBI:316	
MESH:D013096	NCBI:316	SUBSTRATE
MESH:D011073	NCBI:196743	
MESH:D013096	NCBI:54498	SUBSTRATE
MESH:D013096	NCBI:6608	SUBSTRATE
MESH:C029452	NCBI:54498	SUBSTRATE
MESH:C029452	NCBI:6608	SUBSTRATE
MESH:D013095	NCBI:54498	
MESH:D013095	NCBI:6608	
MESH:C060951	NCBI:81490	
MESH:D010718	NCBI:81490	
MESH:C483858	NCBI:81490	
MESH:C026070	NCBI:81490	
MESH:D010646	NCBI:148	
MESH:D015016	NCBI:148	ANTAGONIST
MESH:D011433	NCBI:148	
MESH:C010654	NCBI:148	ANTAGONIST|DIRECT-REGULATOR
MESH:D012964	NCBI:9154	
MESH:D000584	NCBI:9154	DIRECT-REGULATOR
MESH:D014223	NCBI:9154	DIRECT-REGULATOR
MESH:D048288	NCBI:9154	
MESH:D006143	NCBI:9154	
MESH:D016316	NCBI:9154	
MESH:D000376	NCBI:9154	
MESH:D011224	NCBI:9154	
MESH:D010646	NCBI:9154	
MESH:C041552	NCBI:148	
MESH:D003891	NCBI:6571	
MESH:D003042	NCBI:6571	
MESH:D003042	NCBI:6530	
MESH:D009638	NCBI:6571	
MESH:D009638	NCBI:1991	SUBSTRATE
MESH:D009638	NCBI:6531	
MESH:D004298	NCBI:1991	SUBSTRATE
MESH:D012701	NCBI:1991	
MESH:D012701	NCBI:6531	
MESH:D000596	NCBI:1991	PART-OF
MESH:D000596	NCBI:6531	
MESH:D003891	NCBI:1991	
MESH:D009638	NCBI:11005	SUBSTRATE
MESH:C102563	NCBI:11005	
MESH:C102563	NCBI:1991	DIRECT-REGULATOR
MESH:D003042	NCBI:11005	
MESH:D003042	NCBI:1991	DIRECT-REGULATOR
MESH:D009243	NCBI:55191	
MESH:D012964	NCBI:4758	
MESH:D012964	NCBI:285335	
MESH:D006859	NCBI:4758	
MESH:D006859	NCBI:285335	
MESH:C039465	NCBI:285335	INHIBITOR
MESH:C039465	NCBI:6548	INHIBITOR
MESH:C039465	NCBI:6549	INHIBITOR
MESH:C039465	NCBI:6550	INHIBITOR
MESH:D018817	NCBI:285335	INHIBITOR
MESH:D018817	NCBI:6548	INHIBITOR
MESH:D018817	NCBI:6549	INHIBITOR
MESH:D018817	NCBI:6550	INHIBITOR
MESH:C518830	NCBI:6550	INHIBITOR
MESH:C118956	NCBI:6550	INHIBITOR
MESH:D012964	NCBI:6550	
MESH:D002245	NCBI:6550	
MESH:C118956	NCBI:1080	
MESH:C058176	NCBI:1080	INHIBITOR
MESH:D011453	NCBI:6550	
MESH:D011453	NCBI:8671	
MESH:D011453	NCBI:759	
MESH:D012964	NCBI:8671	
MESH:D012964	NCBI:759	
MESH:C026329	NCBI:6550	
MESH:C026329	NCBI:8671	
MESH:C026329	NCBI:759	PRODUCT-OF
MESH:D002255	NCBI:6550	
MESH:D002255	NCBI:8671	
MESH:D002255	NCBI:759	
MESH:D058988	NCBI:5141	
MESH:D058988	NCBI:8398	
MESH:D017997	NCBI:5141	
MESH:D017997	NCBI:8398	PRODUCT-OF
MESH:D000068299	NCBI:5141	
MESH:D000068299	NCBI:8398	INHIBITOR
MESH:C066657	NCBI:5141	
MESH:D058988	NCBI:154	
MESH:D058988	NCBI:5322	
MESH:C066657	NCBI:154	
MESH:C054056	NCBI:5141	
MESH:C054056	NCBI:154	
MESH:D017997	NCBI:154	
MESH:D020889	NCBI:5141	INHIBITOR
MESH:D020889	NCBI:154	
MESH:D016718	NCBI:5141	
MESH:D016718	NCBI:154	
MESH:D009240	NCBI:5141	
MESH:D009240	NCBI:154	
MESH:D003571	NCBI:5141	
MESH:D003571	NCBI:154	
MESH:C054056	NCBI:8398	
MESH:C066657	NCBI:8398	
MESH:D000068299	NCBI:154	ACTIVATOR|AGONIST
MESH:D020889	NCBI:8398	INHIBITOR
MESH:C014182	NCBI:5743	INHIBITOR
MESH:D000082	NCBI:5743	INHIBITOR
MESH:D014859	NCBI:5743	
MESH:D012701	NCBI:110806307	
MESH:D020280	NCBI:110806307	
MESH:D020280	NCBI:6532	
MESH:D000431	NCBI:1385	INDIRECT-DOWNREGULATOR
MESH:D009270	NCBI:1385	ACTIVATOR
MESH:C066657	NCBI:1385	
MESH:D003006	NCBI:43	
MESH:D004298	NCBI:43	
MESH:D018491|D004298	NCBI:43	
MESH:D002976	NCBI:154	ACTIVATOR|AGONIST
MESH:D002976	NCBI:153	
MESH:D000420	NCBI:154	AGONIST
MESH:D011433	NCBI:154	INDIRECT-UPREGULATOR
MESH:C058525	NCBI:150	ANTAGONIST
MESH:C072125	NCBI:150	ANTAGONIST
MESH:C032994	NCBI:151	
MESH:C072126	NCBI:151	
MESH:D011224	NCBI:151	
MESH:D016316	NCBI:150	AGONIST
MESH:D011464	NCBI:2152	INDIRECT-DOWNREGULATOR
MESH:D000242	NCBI:2152	
MESH:D016285	NCBI:2152	INDIRECT-DOWNREGULATOR
MESH:C045329	NCBI:2152	INDIRECT-DOWNREGULATOR
MESH:C026678	NCBI:2152	INDIRECT-DOWNREGULATOR
MESH:D016285	NCBI:5739	DIRECT-REGULATOR
MESH:D011464	NCBI:5739	DIRECT-REGULATOR
MESH:C043867	NCBI:2152	
MESH:D015056	NCBI:51573	INHIBITOR
MESH:D015056	NCBI:2152	INHIBITOR
MESH:D005576	NCBI:2152	INHIBITOR
MESH:D003994	NCBI:2152	INHIBITOR
MESH:D003995	NCBI:2152	
MESH:D000596	NCBI:3630	PART-OF
MESH:D000596	NCBI:4803	PART-OF
MESH:C032663	NCBI:3356	
MESH:C032663	NCBI:3357	ANTAGONIST
MESH:C032663	NCBI:3350	
MESH:C032663	NCBI:3360	
MESH:D002997	NCBI:3356	
MESH:D002997	NCBI:3357	INHIBITOR
MESH:D002997	NCBI:3350	
MESH:D002997	NCBI:3360	
MESH:D011433	NCBI:3356	
MESH:D011433	NCBI:3357	
MESH:D011433	NCBI:3350	ANTAGONIST
MESH:D011433	NCBI:3360	
MESH:D000077526	NCBI:3356	
MESH:D000077526	NCBI:3357	
MESH:D000077526	NCBI:3350	
MESH:D000077526	NCBI:3360	ANTAGONIST
MESH:C094868	NCBI:3357	ANTAGONIST
MESH:C094868	NCBI:3356	
MESH:D007650	NCBI:3357	
MESH:D007650	NCBI:3356	ANTAGONIST|INHIBITOR|DIRECT-REGULATOR
MESH:D002997	NCBI:3358	INHIBITOR
MESH:D004837	NCBI:3357	
MESH:D004837	NCBI:3358	
MESH:C076685	NCBI:6051	
MESH:C076685	NCBI:28964	SUBSTRATE
MESH:C000600950	NCBI:6051	
MESH:C000600950	NCBI:28964	SUBSTRATE
MESH:D000596	NCBI:28964	SUBSTRATE
MESH:D000596	NCBI:51435	
MESH:D000596	NCBI:7378	
MESH:D000596	NCBI:440275	
MESH:D000596	NCBI:11184	
MESH:D000596	NCBI:1965	
MESH:D012265	NCBI:7157	
MESH:D012265	NCBI:6241	
MESH:D012265	NCBI:50484	
MESH:D012265	NCBI:6240	
MESH:D015226	NCBI:6240	PRODUCT-OF|SUBSTRATE
MESH:C038797	NCBI:50484	
MESH:C038797	NCBI:5940	
MESH:C038797	NCBI:7157	PART-OF
MESH:D006918	NCBI:5940	INHIBITOR
MESH:D002434	NCBI:6565	SUBSTRATE
MESH:C004194	NCBI:6565	DIRECT-REGULATOR
MESH:D013431	NCBI:4312	
MESH:D013431	NCBI:308	
MESH:D013431	NCBI:1280	
MESH:D013431	NCBI:8268	
MESH:D013431	NCBI:176	
MESH:D013431	NCBI:7124	
MESH:D013431	NCBI:3586	
MESH:D013431	NCBI:5204	
MESH:D013431	NCBI:4314	
MESH:D013431	NCBI:84701	
MESH:D013431	NCBI:3538	
MESH:D013431	NCBI:100130342	
MESH:D013185	NCBI:3757	
MESH:D013185	NCBI:6713	INHIBITOR
MESH:D000077291	NCBI:3757	
MESH:D000077291	NCBI:6713	INHIBITOR
MESH:D000596	NCBI:3757	PART-OF
MESH:D000596	NCBI:28877	
MESH:D000596	NCBI:7292	
MESH:D000596	NCBI:54455	
MESH:D000596	NCBI:57142	
MESH:C055551	NCBI:28877	
MESH:C055551	NCBI:7292	
MESH:C055551	NCBI:54455	
MESH:C055551	NCBI:57142	
MESH:D000596	NCBI:6713	PART-OF
MESH:D000077291	NCBI:28877	
MESH:D000077291	NCBI:163059	
MESH:D004082	NCBI:154	DIRECT-REGULATOR
MESH:C057093	NCBI:154	DIRECT-REGULATOR
MESH:D007545	NCBI:154	DIRECT-REGULATOR|AGONIST
MESH:D004837	NCBI:154	DIRECT-REGULATOR
MESH:D009638	NCBI:154	DIRECT-REGULATOR
MESH:D000077261	NCBI:4879	INDIRECT-DOWNREGULATOR
MESH:D000068759	NCBI:154	AGONIST
MESH:D007741	NCBI:154	
MESH:D000077341	NCBI:1956	INHIBITOR
MESH:D000077341	NCBI:2064	INHIBITOR
MESH:D000077341	NCBI:11184	INHIBITOR
MESH:D000077341	NCBI:9970	
MESH:C042696	NCBI:1956	PART-OF
MESH:D000077341	NCBI:5594	
MESH:D000077341	NCBI:207	
MESH:C033394	NCBI:1143	ACTIVATOR
MESH:C033394	NCBI:153	INDIRECT-UPREGULATOR
MESH:D007545	NCBI:153	AGONIST
MESH:D011433	NCBI:153	INDIRECT-UPREGULATOR|ANTAGONIST
MESH:C033394	NCBI:51573	
MESH:C016957	NCBI:51573	
MESH:C066657	NCBI:51573	
MESH:D020120	NCBI:153	INDIRECT-UPREGULATOR
MESH:C033394	NCBI:324	
MESH:D011433	NCBI:324	
MESH:C066657	NCBI:153	
MESH:C066657	NCBI:324	
MESH:D010718	NCBI:9791	PRODUCT-OF
MESH:D010718	NCBI:1041	PRODUCT-OF
MESH:D010718	NCBI:9333	PRODUCT-OF
MESH:C060951	NCBI:9791	
MESH:C060951	NCBI:1041	PRODUCT-OF
MESH:C060951	NCBI:9333	PRODUCT-OF
MESH:D019311	NCBI:1041	
MESH:D019311	NCBI:9333	
MESH:D000077405	NCBI:472	INHIBITOR
MESH:D000804	NCBI:472	
MESH:D015306	NCBI:1557	
MESH:D015306	NCBI:1559	
MESH:D015306	NCBI:1565	
MESH:D015306	NCBI:4128	
MESH:D015306	NCBI:1543	
MESH:D014191	NCBI:1557	INHIBITOR
MESH:D014191	NCBI:1559	INHIBITOR
MESH:D014191	NCBI:1565	INHIBITOR
MESH:D014191	NCBI:4128	INHIBITOR
MESH:D014191	NCBI:1543	
MESH:D014191	NCBI:9360	
MESH:D015306	NCBI:9360	
MESH:D006918	NCBI:545	
MESH:C066150	NCBI:545	
MESH:D016590	NCBI:545	
MESH:C092292	NCBI:1813	DIRECT-REGULATOR
MESH:D012701	NCBI:1813	
MESH:D012701	NCBI:3356	
MESH:C092292	NCBI:3356	DIRECT-REGULATOR
MESH:D020891	NCBI:1734	DIRECT-REGULATOR|ANTAGONIST
MESH:D020891	NCBI:3361	
MESH:D012701	NCBI:1734	
MESH:D012701	NCBI:3361	
MESH:C045359	NCBI:1734	
MESH:C045359	NCBI:3361	DIRECT-REGULATOR
MESH:C092292	NCBI:1734	
MESH:C092292	NCBI:3361	DIRECT-REGULATOR
MESH:D018967	NCBI:1813	DIRECT-REGULATOR
